iter	Logloss
0	0.5737005424
1	0.4989761766
2	0.4620391238
3	0.439239072
4	0.4228823197
5	0.4100921078
6	0.3962194447
7	0.3891832337
8	0.3841536893
9	0.3768775281
10	0.3730132652
11	0.3628219907
12	0.3591917906
13	0.3553806756
14	0.3532608114
15	0.351042801
16	0.3472177097
17	0.3442235106
18	0.3420775978
19	0.3388768211
20	0.3377083964
21	0.3364247426
22	0.3339986201
23	0.3317704407
24	0.3310758999
25	0.3291184206
26	0.3281850224
27	0.3245947702
28	0.3235046392
29	0.3219088067
30	0.3198127398
31	0.3191706857
32	0.3184562591
33	0.3177013519
34	0.3161355477
35	0.3150667349
36	0.3139769571
37	0.3132630877
38	0.3126936391
39	0.3119574254
40	0.3114224161
41	0.3102767412
42	0.3102289304
43	0.3094793999
44	0.3074292597
45	0.306949199
46	0.3064678455
47	0.3059528516
48	0.3056766615
49	0.3049675788
50	0.3027806492
51	0.3021869729
52	0.3013256711
53	0.3011197903
54	0.2998850511
55	0.2995674062
56	0.2985429082
57	0.2981672477
58	0.2969719679
59	0.2964167138
60	0.2959794823
61	0.2952161298
62	0.2949360007
63	0.294314542
64	0.2935286331
65	0.2929104858
66	0.2928041457
67	0.2923220992
68	0.2901097883
69	0.2897101427
70	0.2891251979
71	0.2886012836
72	0.2883942171
73	0.2881192543
74	0.2876702605
75	0.287421484
76	0.2864651981
77	0.2860979833
78	0.2850270241
79	0.2845333753
80	0.284175921
81	0.2835069108
82	0.2834559872
83	0.2827070438
84	0.282670834
85	0.2826726498
86	0.2823200554
87	0.2819560815
88	0.2815037257
89	0.2811231932
90	0.2809866936
91	0.2809114362
92	0.2809552638
93	0.2806955573
94	0.2802265668
95	0.2796038005
96	0.2792236183
97	0.2790101685
98	0.2787790851
99	0.2783404291
100	0.2781174943
101	0.2781208614
102	0.2778875741
103	0.2777827712
104	0.277354862
105	0.2773527278
106	0.2766923583
107	0.2767636476
108	0.2764711498
109	0.2763680309
110	0.2762091845
111	0.275700568
112	0.2752533474
113	0.2752379241
114	0.2749201387
115	0.274709714
116	0.2746106436
117	0.2745768342
118	0.2746019832
119	0.2745224669
120	0.2744289606
121	0.2741068069
122	0.2741328444
123	0.2739838477
124	0.2740323645
125	0.2739138098
126	0.2737301825
127	0.2736969678
128	0.2735832894
129	0.2735988099
130	0.273393409
131	0.2734281679
132	0.2734573404
133	0.2732220761
134	0.272903966
135	0.2726458822
136	0.2726010398
137	0.2725178389
138	0.2725053361
139	0.2724449288
140	0.2723711054
141	0.2720397233
142	0.2718539675
143	0.2716339375
144	0.2714463954
145	0.2713461998
146	0.2710206357
147	0.270848603
148	0.2709005735
149	0.2708430845
150	0.2708598253
151	0.270767707
152	0.2709466985
153	0.2707669677
154	0.2704977786
155	0.2699351606
156	0.2699357621
157	0.2697413452
158	0.2696061998
159	0.2690838828
160	0.2688028845
161	0.2688917917
162	0.2689394797
163	0.2688133809
164	0.2684944783
165	0.2684021898
166	0.2682598007
167	0.2683918853
168	0.268180279
169	0.2681459071
170	0.2679509716
171	0.2676813719
172	0.2675186493
173	0.2673667725
174	0.2672147712
175	0.267256875
176	0.2672356011
177	0.2671963755
178	0.2668201226
179	0.2665899556
180	0.2665733756
181	0.2665793326
182	0.266407647
183	0.2662428638
184	0.2661712798
185	0.2659625068
186	0.2658834193
187	0.2658076382
188	0.2658024164
189	0.2657074388
190	0.2656866111
191	0.2655980917
192	0.2654592887
193	0.2654267951
194	0.2654283972
195	0.2652397187
196	0.2651133929
197	0.2651171251
198	0.2650127867
199	0.26504824
200	0.2648583717
201	0.2646534474
202	0.264496687
203	0.2645077972
204	0.2643738946
205	0.2642933866
206	0.2642963191
207	0.264300585
208	0.2642729013
209	0.264225195
210	0.2641415015
211	0.2641867059
212	0.2640355622
213	0.2639914116
214	0.2639503309
215	0.2639129577
216	0.2636943204
217	0.2629342128
218	0.2629788419
219	0.2631108252
220	0.2628774605
221	0.2628205396
222	0.2627579271
223	0.2624804327
224	0.2625083244
225	0.2624415815
226	0.2623947095
227	0.2623419698
228	0.2622634289
229	0.2620065007
230	0.2620128801
231	0.2619188543
232	0.2619286918
233	0.2618324665
234	0.261786725
235	0.2617149853
236	0.2617260877
237	0.2617436618
238	0.261684038
239	0.2616629059
240	0.261834236
241	0.2616574204
242	0.2615982356
243	0.2615041438
244	0.2612683001
245	0.2610897672
246	0.2611637641
247	0.2610045272
248	0.2608856586
249	0.2607773767
250	0.2606286916
251	0.2605909646
252	0.2605690844
253	0.260407054
254	0.2605374002
255	0.2605058539
256	0.2603594653
257	0.2603126512
258	0.2602797081
259	0.2603525965
260	0.2603496391
261	0.2600990044
262	0.2600865543
263	0.2600535223
264	0.260046232
265	0.2601104234
266	0.259982512
267	0.259916121
268	0.2599457651
269	0.2599208536
270	0.2598805807
271	0.2598836872
272	0.2596369065
273	0.2596386438
274	0.2595329791
275	0.25948166
276	0.259425458
277	0.2594092886
278	0.2589831946
279	0.2589020963
280	0.2588425383
281	0.258717904
282	0.2587070285
283	0.2587505092
